delivery_date,trigger_fraction,shock,seed,total_lateness_min_nr,total_distance_km_nr,total_lateness_min_sa,total_distance_km_sa,rsi,moved_stops,otd_num,otd_den,fuzzy_score,activate,fz_lateness,fz_distance,fz_moved,fz_rsi
INSTANCE_004,0.25,delay30,303,32.16666666666663,448.1016000000001,0.0,456.5608000000001,0.8777777777777778,10,67,67,0.5000000000000001,True,0.0,456.5608000000001,10,0.8777777777777778
INSTANCE_004,0.25,p85,303,13.21997099999976,448.1016000000001,0.0,456.5608000000001,0.8777777777777778,10,67,67,0.4981754862236695,True,0.0,456.5608000000001,10,0.8777777777777778
INSTANCE_004,0.25,p95,303,40.34573833333332,448.1016000000001,0.0,456.5608000000001,0.8777777777777778,10,67,67,0.5000000000000001,True,0.0,456.5608000000001,10,0.8777777777777778
INSTANCE_004,0.5,delay20,303,14.508333333333326,448.1016000000001,14.508333333333326,448.1016000000001,1.0,0,66,67,0.4999999999999999,True,14.508333333333326,448.1016000000001,0,1.0
INSTANCE_004,0.5,delay30,303,32.16666666666663,448.1016000000001,0.0,514.8528000000001,0.8809523809523809,6,67,67,0.5000000000000001,True,0.0,514.8528000000001,6,0.8809523809523809
INSTANCE_004,0.5,p85,303,4.961428333333174,448.1016000000001,4.961428333333174,448.1016000000001,1.0,0,66,67,0.1649999999999934,False,4.961428333333174,448.1016000000001,0,1.0
INSTANCE_004,0.5,p95,303,14.187508333333312,448.1016000000001,14.187508333333312,448.1016000000001,1.0,0,66,67,0.5000000000000001,True,14.187508333333312,448.1016000000001,0,1.0
INSTANCE_004,0.75,delay20,303,14.508333333333326,448.1016000000001,14.508333333333326,448.1016000000001,1.0,0,66,67,0.2124268302198436,False,14.508333333333326,448.1016000000001,0,1.0
INSTANCE_004,0.75,delay30,303,32.16666666666663,448.1016000000001,7.37833333333333,524.9042000000001,0.8333333333333334,4,66,67,0.1650319090525495,False,32.16666666666663,448.1016000000001,0,1.0
INSTANCE_004,0.75,p85,303,2.604999833333295,448.1016000000001,2.604999833333295,448.1016000000001,1.0,0,66,67,0.1649999999999934,False,2.604999833333295,448.1016000000001,0,1.0
INSTANCE_004,0.75,p95,303,9.751255833333287,448.1016000000001,9.751255833333287,448.1016000000001,1.0,0,66,67,0.1874362514475185,False,9.751255833333287,448.1016000000001,0,1.0
INSTANCE_005,0.25,delay20,303,13.576666666666595,320.8457,3.189999999999827,319.0906,0.9376984126984128,6,72,73,0.4999971270541969,True,3.189999999999827,319.0906,6,0.9376984126984128
INSTANCE_005,0.25,delay30,303,34.01999999999987,320.8457,14.944999999999595,325.35169999999994,0.8316935107376283,14,71,73,0.5,True,14.944999999999595,325.35169999999994,14,0.8316935107376283
INSTANCE_005,0.25,p85,303,5.854311333333499,320.8457,0.0,319.0906,0.9376984126984128,6,73,73,0.1649999999999934,False,5.854311333333499,320.8457,0,1.0
INSTANCE_005,0.25,p95,303,37.46994333333328,320.8457,23.136104999999816,319.0906,0.9376984126984128,6,70,73,0.5000000000000001,True,23.136104999999816,319.0906,6,0.9376984126984128
INSTANCE_005,0.5,delay20,303,13.576666666666595,320.8457,5.576666666666597,322.23229999999995,0.9725274725274726,2,72,73,0.4999971270541969,True,5.576666666666597,322.23229999999995,2,0.9725274725274726
INSTANCE_005,0.5,delay30,303,34.01999999999987,320.8457,19.71833333333313,333.3220999999999,0.8907092907092907,9,71,73,0.5,True,19.71833333333313,333.3220999999999,9,0.8907092907092907
INSTANCE_005,0.5,p85,303,0.0,320.8457,0.0,320.8457,1.0,0,73,73,0.1649999999999934,False,0.0,320.8457,0,1.0
INSTANCE_005,0.5,p95,303,0.0,320.8457,0.0,320.8457,1.0,0,73,73,0.1649999999999934,False,0.0,320.8457,0,1.0
INSTANCE_005,0.75,delay20,303,0.0,320.8457,0.0,320.8457,1.0,0,73,73,0.1649999999999934,False,0.0,320.8457,0,1.0
INSTANCE_005,0.75,delay30,303,3.009999999999877,320.8457,3.009999999999877,320.8457,1.0,0,72,73,0.1649999999999934,False,3.009999999999877,320.8457,0,1.0
INSTANCE_005,0.75,p85,303,0.0,320.8457,0.0,320.8457,1.0,0,73,73,0.1649999999999934,False,0.0,320.8457,0,1.0
INSTANCE_005,0.75,p95,303,0.0,320.8457,0.0,320.8457,1.0,0,73,73,0.1649999999999934,False,0.0,320.8457,0,1.0
INSTANCE_006,0.25,delay20,303,25.423333333333066,306.0307,0.0,385.9114,0.8212301587301587,33,67,67,0.5,True,0.0,385.9114,33,0.8212301587301587
INSTANCE_006,0.25,delay30,303,54.04499999999962,306.0307,0.0,385.9114,0.8212301587301587,33,67,67,0.5092305852548128,True,0.0,385.9114,33,0.8212301587301587
INSTANCE_006,0.25,p85,303,3.196712833332981,306.0307,3.196712833332981,306.0307,1.0,0,65,67,0.1649999999999934,False,3.196712833332981,306.0307,0,1.0
INSTANCE_006,0.25,p95,303,18.88380083333334,306.0307,6.4559633333333295,333.9494,0.9319444444444444,14,66,67,0.5,True,6.4559633333333295,333.9494,14,0.9319444444444444
INSTANCE_006,0.5,delay20,303,25.423333333333066,306.0307,0.0,371.554,0.7703463203463204,19,67,67,0.5,True,0.0,371.554,19,0.7703463203463204
INSTANCE_006,0.5,delay30,303,54.04499999999962,306.0307,0.0,375.4048,0.7703463203463204,19,67,67,0.5092305852548128,True,0.0,375.4048,19,0.7703463203463204
INSTANCE_006,0.5,p85,303,2.343480666666437,306.0307,2.343480666666437,306.0307,1.0,0,66,67,0.1649999999999934,False,2.343480666666437,306.0307,0,1.0
INSTANCE_006,0.5,p95,303,13.885495833333266,306.0307,1.525652500000092,318.5913,0.8696969696969697,8,66,67,0.5000000000000001,True,1.525652500000092,318.5913,8,0.8696969696969697
INSTANCE_006,0.75,delay20,303,10.99499999999989,306.0307,10.99499999999989,306.0307,1.0,0,66,67,0.2048832757201804,False,10.99499999999989,306.0307,0,1.0
INSTANCE_006,0.75,delay30,303,29.616666666666447,306.0307,13.4166666666664,366.1043,0.9111111111111112,6,65,67,0.1662402058397528,False,29.616666666666447,306.0307,0,1.0
INSTANCE_006,0.75,p85,303,0.0,306.0307,0.0,306.0307,1.0,0,67,67,0.1649999999999934,False,0.0,306.0307,0,1.0
INSTANCE_006,0.75,p95,303,0.6873483333331478,306.0307,0.6873483333331478,306.0307,1.0,0,66,67,0.1649999999999934,False,0.6873483333331478,306.0307,0,1.0
INSTANCE_007,0.25,delay20,303,9.661666666666632,266.618,4.1099999999999,269.0458,0.9460430636901224,12,61,62,0.3027983194847172,False,9.661666666666632,266.618,0,1.0
INSTANCE_007,0.25,delay30,303,33.71166666666659,266.618,17.444999999999823,282.9871,0.8915768327533033,27,60,62,0.5000000000000001,True,17.444999999999823,282.9871,27,0.8915768327533033
INSTANCE_007,0.25,p85,303,2.9571996666664973,266.618,1.3312336666665487,266.6442,0.9776334776334776,10,61,62,0.1649999999999934,False,2.9571996666664973,266.618,0,1.0
INSTANCE_007,0.25,p95,303,24.21688999999901,266.618,21.472514166665743,266.6442,0.9776334776334776,10,60,62,0.4999999999999999,True,21.472514166665743,266.6442,10,0.9776334776334776
INSTANCE_007,0.5,delay20,303,5.516666666666652,266.618,5.516666666666652,266.618,1.0,0,61,62,0.1649999999999934,False,5.516666666666652,266.618,0,1.0
INSTANCE_007,0.5,delay30,303,19.56666666666661,266.618,19.56666666666661,266.618,1.0,0,60,62,0.5,True,19.56666666666661,266.618,0,1.0
INSTANCE_007,0.5,p85,303,0.0,266.618,0.0,266.618,1.0,0,62,62,0.1649999999999934,False,0.0,266.618,0,1.0
INSTANCE_007,0.5,p95,303,2.734354999999823,266.618,2.734354999999823,266.618,1.0,0,61,62,0.1649999999999934,False,2.734354999999823,266.618,0,1.0
INSTANCE_007,0.75,delay20,303,5.516666666666652,266.618,5.516666666666652,266.618,1.0,0,61,62,0.1649999999999934,False,5.516666666666652,266.618,0,1.0
INSTANCE_007,0.75,delay30,303,19.56666666666661,266.618,19.56666666666661,266.618,1.0,0,60,62,0.1920385202088153,False,19.56666666666661,266.618,0,1.0
INSTANCE_007,0.75,p85,303,0.0,266.618,0.0,266.618,1.0,0,62,62,0.1649999999999934,False,0.0,266.618,0,1.0
INSTANCE_007,0.75,p95,303,0.0,266.618,0.0,266.618,1.0,0,62,62,0.1649999999999934,False,0.0,266.618,0,1.0
INSTANCE_009,0.25,delay20,303,7.796666666666852,397.7844,7.796666666666852,397.7844,1.0,0,73,74,0.2116165026700107,False,7.796666666666852,397.7844,0,1.0
INSTANCE_009,0.25,delay30,303,22.918333333333635,397.7844,22.918333333333635,397.7844,1.0,0,71,74,0.5,True,22.918333333333635,397.7844,0,1.0
INSTANCE_009,0.25,p85,303,3.48670250000032,397.7844,3.48670250000032,397.7844,1.0,0,73,74,0.1649999999999934,False,3.48670250000032,397.7844,0,1.0
INSTANCE_009,0.25,p95,303,32.12363666666727,397.7844,20.5838833333338,408.7663,0.8421052631578947,16,72,74,0.5000000000000001,True,20.5838833333338,408.7663,16,0.8421052631578947
INSTANCE_009,0.5,delay20,303,7.796666666666852,397.7844,7.796666666666852,397.7844,1.0,0,73,74,0.2116165026700107,False,7.796666666666852,397.7844,0,1.0
INSTANCE_009,0.5,delay30,303,22.918333333333635,397.7844,22.918333333333635,397.7844,1.0,0,71,74,0.5,True,22.918333333333635,397.7844,0,1.0
INSTANCE_009,0.5,p85,303,0.0,397.7844,0.0,397.7844,1.0,0,74,74,0.1649999999999934,False,0.0,397.7844,0,1.0
INSTANCE_009,0.5,p95,303,0.0,397.7844,0.0,397.7844,1.0,0,74,74,0.1649999999999934,False,0.0,397.7844,0,1.0
INSTANCE_009,0.75,delay20,303,7.796666666666852,397.7844,7.796666666666852,397.7844,1.0,0,73,74,0.1683826973358464,False,7.796666666666852,397.7844,0,1.0
INSTANCE_009,0.75,delay30,303,22.918333333333635,397.7844,22.918333333333635,397.7844,1.0,0,71,74,0.1807227358874005,False,22.918333333333635,397.7844,0,1.0
INSTANCE_009,0.75,p85,303,0.0,397.7844,0.0,397.7844,1.0,0,74,74,0.1649999999999934,False,0.0,397.7844,0,1.0
INSTANCE_009,0.75,p95,303,0.0,397.7844,0.0,397.7844,1.0,0,74,74,0.1649999999999934,False,0.0,397.7844,0,1.0
INSTANCE_010,0.25,delay20,303,20.09166666666601,370.9014,15.109999999999218,381.5214,0.9776334776334776,10,84,88,0.5000000000000001,True,15.109999999999218,381.5214,10,0.9776334776334776
INSTANCE_010,0.25,delay30,303,62.811666666665815,370.9014,49.61166666666588,378.0598,0.886002886002886,13,82,88,0.6031572205767584,True,49.61166666666588,378.0598,13,0.886002886002886
INSTANCE_010,0.25,p85,303,4.833061666666822,370.9014,1.4280820000000176,381.5214,0.9776334776334776,10,87,88,0.1649999999999934,False,4.833061666666822,370.9014,0,1.0
INSTANCE_010,0.25,p95,303,35.20367500000009,370.9014,29.26849249999998,382.5634,0.924963924963925,13,85,88,0.5,True,29.26849249999998,382.5634,13,0.924963924963925
INSTANCE_010,0.5,delay20,303,11.594999999999573,370.9014,4.619999999999664,380.524,0.9317460317460317,13,85,88,0.4259845689677692,False,11.594999999999573,370.9014,0,1.0
INSTANCE_010,0.5,delay30,303,44.31499999999937,370.9014,33.4366666666665,401.16280000000006,0.9486111111111112,7,84,88,0.5000000000000001,True,33.4366666666665,401.16280000000006,7,0.9486111111111112
INSTANCE_010,0.5,p85,303,0.0,370.9014,0.0,370.9014,1.0,0,88,88,0.1649999999999934,False,0.0,370.9014,0,1.0
INSTANCE_010,0.5,p95,303,10.67588000000012,370.9014,0.0,411.2803,0.903968253968254,19,88,88,0.3611826134026282,False,10.67588000000012,370.9014,0,1.0
INSTANCE_010,0.75,delay20,303,10.423333333333062,370.9014,3.034999999999627,374.9638,0.8928571428571429,2,87,88,0.1964771309199352,False,10.423333333333062,370.9014,0,1.0
INSTANCE_010,0.75,delay30,303,30.423333333333066,370.9014,5.451666666666256,404.9079,0.8214285714285715,7,86,88,0.1655260977565101,False,30.423333333333066,370.9014,0,1.0
INSTANCE_010,0.75,p85,303,0.0,370.9014,0.0,370.9014,1.0,0,88,88,0.1649999999999934,False,0.0,370.9014,0,1.0
INSTANCE_010,0.75,p95,303,4.485197499999913,370.9014,4.485197499999913,370.9014,1.0,0,87,88,0.1649999999999934,False,4.485197499999913,370.9014,0,1.0
INSTANCE_012,0.25,delay20,303,10.70166666666637,332.59270000000004,0.0,361.6877,0.949317738791423,13,84,84,0.3628128080793406,False,10.70166666666637,332.59270000000004,0,1.0
INSTANCE_012,0.25,delay30,303,43.845000000000255,332.59270000000004,7.193333333333499,404.901,0.9070472073904567,30,83,84,0.5000000000000001,True,7.193333333333499,404.901,30,0.9070472073904567
INSTANCE_012,0.25,p85,303,0.3199171666667553,332.59270000000004,0.3199171666667553,332.59270000000004,1.0,0,83,84,0.1649999999999934,False,0.3199171666667553,332.59270000000004,0,1.0
INSTANCE_012,0.25,p95,303,24.895724166666582,332.59270000000004,7.437530000000152,396.3392,0.8982752775658954,23,83,84,0.5000000000000001,True,7.437530000000152,396.3392,23,0.8982752775658954
INSTANCE_012,0.5,delay20,303,10.70166666666637,332.59270000000004,0.0,353.0597,0.9540598290598292,3,84,84,0.3628128080793406,False,10.70166666666637,332.59270000000004,0,1.0
INSTANCE_012,0.5,delay30,303,35.90166666666698,332.59270000000004,0.0066666666671153,415.348,0.8616758241758241,17,83,84,0.5,True,0.0066666666671153,415.348,17,0.8616758241758241
INSTANCE_012,0.5,p85,303,0.0,332.59270000000004,0.0,332.59270000000004,1.0,0,84,84,0.1649999999999934,False,0.0,332.59270000000004,0,1.0
INSTANCE_012,0.5,p95,303,1.0084083333330227,332.59270000000004,1.0084083333330227,332.59270000000004,1.0,0,83,84,0.1649999999999934,False,1.0084083333330227,332.59270000000004,0,1.0
INSTANCE_012,0.75,delay20,303,10.70166666666637,332.59270000000004,10.70166666666637,332.59270000000004,1.0,0,83,84,0.200493905199298,False,10.70166666666637,332.59270000000004,0,1.0
INSTANCE_012,0.75,delay30,303,35.90166666666698,332.59270000000004,28.708333333333485,332.59270000000004,0.9365079365079364,2,82,84,0.1665471424746736,False,35.90166666666698,332.59270000000004,0,1.0
INSTANCE_012,0.75,p85,303,0.0,332.59270000000004,0.0,332.59270000000004,1.0,0,84,84,0.1649999999999934,False,0.0,332.59270000000004,0,1.0
INSTANCE_012,0.75,p95,303,0.0,332.59270000000004,0.0,332.59270000000004,1.0,0,84,84,0.1649999999999934,False,0.0,332.59270000000004,0,1.0
INSTANCE_013,0.25,delay20,303,18.05666666666707,343.74519999999995,9.443333333333612,364.7431,0.875,7,63,64,0.5,True,9.443333333333612,364.7431,7,0.875
INSTANCE_013,0.25,delay30,303,41.32833333333406,343.74519999999995,22.7150000000006,364.7431,0.875,7,62,64,0.5000000000000001,True,22.7150000000006,364.7431,7,0.875
INSTANCE_013,0.25,p85,303,13.033601666666868,343.74519999999995,13.033601666666868,343.74519999999995,1.0,0,63,64,0.4959922121097451,True,13.033601666666868,343.74519999999995,0,1.0
INSTANCE_013,0.25,p95,303,65.21544750000078,343.74519999999995,56.40050916666746,364.7431,0.875,7,61,64,0.6413688692942586,True,56.40050916666746,364.7431,7,0.875
INSTANCE_013,0.5,delay20,303,18.05666666666707,343.74519999999995,0.0,380.0719,0.794949494949495,8,64,64,0.5,True,0.0,380.0719,8,0.794949494949495
INSTANCE_013,0.5,delay30,303,41.32833333333406,343.74519999999995,1.4733333333334713,386.34809999999993,0.7338383838383838,12,63,64,0.5000000000000001,True,1.4733333333334713,386.34809999999993,12,0.7338383838383838
INSTANCE_013,0.5,p85,303,7.8582413333336945,343.74519999999995,0.0,360.1084,0.9242424242424242,3,64,64,0.214465682945015,False,7.8582413333336945,343.74519999999995,0,1.0
INSTANCE_013,0.5,p95,303,29.653055833333724,343.74519999999995,0.926058333333458,367.9861,0.8893939393939393,6,63,64,0.5000000000000001,True,0.926058333333458,367.9861,6,0.8893939393939393
INSTANCE_013,0.75,delay20,303,18.05666666666707,343.74519999999995,8.613333333333458,360.1084,0.9,4,63,64,0.1977599493236144,False,18.05666666666707,343.74519999999995,0,1.0
INSTANCE_013,0.75,delay30,303,41.32833333333406,343.74519999999995,0.0,380.1024,0.5777777777777778,8,64,64,0.1719806768347173,False,41.32833333333406,343.74519999999995,0,1.0
INSTANCE_013,0.75,p85,303,3.5639758333335294,343.74519999999995,3.5639758333335294,343.74519999999995,1.0,0,63,64,0.1649999999999934,False,3.5639758333335294,343.74519999999995,0,1.0
INSTANCE_013,0.75,p95,303,16.027095833333533,343.74519999999995,3.953063333333489,360.1084,0.9,4,63,64,0.2059586654550635,False,16.027095833333533,343.74519999999995,0,1.0
INSTANCE_014,0.25,delay20,303,116.82166666666478,380.3718,97.32166666666444,382.8661000000001,0.905844155844156,8,58,65,0.8350000000000066,True,97.32166666666444,382.8661000000001,8,0.905844155844156
INSTANCE_014,0.25,delay30,303,203.50666666666427,380.3718,154.95999999999754,385.46190000000007,0.7485801235801236,19,57,65,0.8350000000000066,True,154.95999999999754,385.46190000000007,19,0.7485801235801236
INSTANCE_014,0.25,p85,303,105.7250685000006,380.3718,105.7250685000006,380.3718,1.0,0,58,65,0.8350000000000066,True,105.7250685000006,380.3718,0,1.0
INSTANCE_014,0.25,p95,303,244.33246083333472,380.3718,218.71989750000057,383.52670000000006,0.820008695008695,14,56,65,0.8350000000000066,True,218.71989750000057,383.52670000000006,14,0.820008695008695
INSTANCE_014,0.5,delay20,303,116.82166666666478,380.3718,80.39999999999782,382.6178000000001,0.8202380952380952,10,59,65,0.8350000000000066,True,80.39999999999782,382.6178000000001,10,0.8202380952380952
INSTANCE_014,0.5,delay30,303,203.50666666666427,380.3718,152.97833333333097,382.83130000000006,0.7464285714285714,11,57,65,0.8350000000000066,True,152.97833333333097,382.83130000000006,11,0.7464285714285714
INSTANCE_014,0.5,p85,303,62.46317299999987,380.3718,62.46317299999987,380.3718,1.0,0,59,65,0.5977427768806431,True,62.46317299999987,380.3718,0,1.0
INSTANCE_014,0.5,p95,303,143.26118250000047,380.3718,99.1022299999994,382.6178000000001,0.8202380952380952,10,59,65,0.8350000000000066,True,99.1022299999994,382.6178000000001,10,0.8202380952380952
INSTANCE_014,0.75,delay20,303,116.82166666666478,380.3718,96.47499999999798,380.8541,0.8660714285714286,4,58,65,0.5000000000000001,True,96.47499999999798,380.8541,4,0.8660714285714286
INSTANCE_014,0.75,delay30,303,203.50666666666427,380.3718,179.50666666666427,380.8541,0.8660714285714286,4,56,65,0.5000000000000001,True,179.50666666666427,380.8541,4,0.8660714285714286
INSTANCE_014,0.75,p85,303,41.358093999998346,380.3718,37.24179499999809,380.8541,0.8660714285714286,4,61,65,0.1720194389108234,False,41.358093999998346,380.3718,0,1.0
INSTANCE_014,0.75,p95,303,86.884502499998,380.3718,80.20746749999762,380.8541,0.8660714285714286,4,60,65,0.5000000000000001,True,80.20746749999762,380.8541,4,0.8660714285714286
INSTANCE_015,0.25,delay20,303,34.483333333333235,482.4895,18.3983333333332,508.37889999999993,0.9545454545454546,5,84,87,0.5,True,18.3983333333332,508.37889999999993,5,0.9545454545454546
INSTANCE_015,0.25,delay30,303,79.49666666666644,482.4895,53.28166666666641,504.0356999999999,0.8977272727272727,12,82,87,0.8350000000000066,True,53.28166666666641,504.0356999999999,12,0.8977272727272727
INSTANCE_015,0.25,p85,303,2.7672304999999824,482.4895,2.7672304999999824,482.4895,1.0,0,85,87,0.1649999999999934,False,2.7672304999999824,482.4895,0,1.0
INSTANCE_015,0.25,p95,303,38.37892000000068,482.4895,38.37892000000068,482.4895,1.0,0,83,87,0.5,True,38.37892000000068,482.4895,0,1.0
INSTANCE_015,0.5,delay20,303,34.483333333333235,482.4895,34.483333333333235,482.4895,1.0,0,84,87,0.5,True,34.483333333333235,482.4895,0,1.0
INSTANCE_015,0.5,delay30,303,79.49666666666644,482.4895,70.80999999999983,482.9796,0.978125,6,82,87,0.8350000000000066,True,70.80999999999983,482.9796,6,0.978125
INSTANCE_015,0.5,p85,303,0.0,482.4895,0.0,482.4895,1.0,0,87,87,0.1649999999999934,False,0.0,482.4895,0,1.0
INSTANCE_015,0.5,p95,303,11.838738333333254,482.4895,1.7627358333331813,482.9796,0.978125,6,86,87,0.4462368764056991,False,11.838738333333254,482.4895,0,1.0
INSTANCE_015,0.75,delay20,303,0.0,482.4895,0.0,482.4895,1.0,0,87,87,0.1649999999999934,False,0.0,482.4895,0,1.0
INSTANCE_015,0.75,delay30,303,12.099999999999907,482.4895,3.4133333333332985,488.4007,0.9107142857142856,6,86,87,0.2226213528632951,False,12.099999999999907,482.4895,0,1.0
INSTANCE_015,0.75,p85,303,0.0,482.4895,0.0,482.4895,1.0,0,87,87,0.1649999999999934,False,0.0,482.4895,0,1.0
INSTANCE_015,0.75,p95,303,0.0,482.4895,0.0,482.4895,1.0,0,87,87,0.1649999999999934,False,0.0,482.4895,0,1.0
INSTANCE_017,0.25,delay20,303,50.82166666666672,343.766,27.02500000000032,369.4965,0.8468970642883686,14,71,74,0.5005272493968448,True,27.02500000000032,369.4965,14,0.8468970642883686
INSTANCE_017,0.25,delay30,303,96.18166666666671,343.766,59.685000000000514,369.4965,0.8468970642883686,14,70,74,0.8350000000000066,True,59.685000000000514,369.4965,14,0.8468970642883686
